date,xgb_pred_t1,xgb_pred_t3,xgb_pred_t5
2022-01-01,5.2213864,5.084338,4.7437396
2022-02-01,5.1288805,5.092146,4.1253138
2022-03-01,5.1119175,5.2881637,4.234051
2022-04-01,5.1286297,5.2845798,3.8754795
2022-05-01,5.07508,5.125039,3.9343688
2022-06-01,5.0383043,5.2607756,4.166124
2022-07-01,5.0597553,5.32132,4.122923
2022-08-01,5.0070596,5.266866,4.110172
2022-09-01,4.909052,5.2842817,4.050905
2022-10-01,4.920767,5.038077,3.9288611
2022-11-01,4.846531,4.978082,3.9823027
2022-12-01,4.351432,4.56679,3.6593146
2023-01-01,4.101827,4.4732494,3.4314284
2023-02-01,3.6434004,4.388726,3.2495697
2023-03-01,3.2180684,3.8665376,2.9470375
2023-04-01,3.266136,3.5998554,2.7079337
2023-05-01,3.2580843,3.4595706,2.5963879
2023-06-01,3.2305703,3.4318419,2.5134296
2023-07-01,3.0809534,3.3906238,2.3572354
2023-08-01,3.097746,3.3468966,2.3767805
2023-09-01,3.1931071,3.4661968,2.383064
2023-10-01,3.2526937,3.0160487,2.5621932
2023-11-01,3.1226094,3.0019183,2.4066355
2023-12-01,3.161525,2.991509,2.3733096
2024-01-01,3.2154174,3.0064588,2.5517826
2024-02-01,3.1588001,2.6642325,2.5172837
2024-03-01,2.8064194,2.4643025,2.3296857
2024-04-01,2.374698,2.0475726,2.027632
2024-05-01,2.012641,2.1324968,2.1781683
2024-06-01,2.03657,2.1815834,2.2000737
2024-07-01,2.2298195,2.2541056,2.165764
2024-08-01,2.201556,2.0468926,1.9632946
2024-09-01,1.763996,1.8399943,1.9624224
2024-10-01,2.2159092,1.7676755,1.7082986
2024-11-01,2.6790001,2.1371047,2.0616689
2024-12-01,2.3885362,2.1470988,2.0888064
2025-01-01,2.826848,2.7083259,2.4221475
2025-02-01,2.7174625,2.5901442,2.5719028
