date,xgb_pred_t1,xgb_pred_t3,xgb_pred_t5
1997-12-01,1.5123732,1.7047193,1.9564712
1998-01-01,1.6327668,1.8118211,1.696898
1998-02-01,1.6828456,1.9650924,1.4242381
1998-03-01,1.7462893,1.6786247,1.3091218
1998-04-01,1.9931896,1.3991367,1.3834101
1998-05-01,1.7449014,1.3526572,1.4621435
1998-06-01,1.4203845,1.398777,1.4108096
1998-07-01,1.30649,1.4016817,1.557689
1998-08-01,1.3880785,1.4495572,1.6145632
1998-09-01,1.4014565,1.6026627,1.4287825
1998-10-01,1.4337587,1.5555626,1.6381602
1998-11-01,1.578581,1.4379197,1.5023556
1998-12-01,1.5962348,1.6782656,1.3019233
1999-01-01,1.4241915,1.4990095,1.2924724
1999-02-01,1.6285036,1.2985249,1.2814734
1999-03-01,1.5099559,1.3176095,1.2040544
1999-04-01,1.3095373,1.2631692,1.1937662
1999-05-01,1.2804662,1.2003443,1.1186559
1999-06-01,1.2849836,1.1916453,1.1707518
1999-07-01,1.2317222,1.1137936,1.0968555
1999-08-01,1.1738155,1.2048477,0.8362145
1999-09-01,1.1394563,1.0860082,0.84644705
1999-10-01,1.1702566,0.80854577,0.6323356
1999-11-01,1.1011076,0.87479717,0.6219241
1999-12-01,0.84278214,0.63579834,0.5212521
2000-01-01,0.87697566,0.6008361,0.7783452
2000-02-01,0.5964808,0.5280705,0.8793027
2000-03-01,0.60265905,0.77647084,0.6144706
2000-04-01,0.5212692,0.8642382,0.9698776
2000-05-01,0.76609075,0.6077471,1.000976
2000-06-01,0.8910407,0.99231064,1.0946051
2000-07-01,0.63581216,0.9932112,0.8385893
2000-08-01,0.9847734,1.1108195,0.91931427
2000-09-01,0.9770199,0.8131901,0.8050443
2000-10-01,1.0757624,0.89298135,0.91238
2000-11-01,0.8561133,0.83296144,1.2077738
2000-12-01,0.89418393,0.92734516,1.630798
2001-01-01,0.8302433,1.2211294,1.6914506
2001-02-01,0.9212112,1.6581197,1.4529505
2001-03-01,1.1798078,1.6978767,1.7550087
2001-04-01,1.6857947,1.4203206,1.2987858
2001-05-01,1.7036202,1.7493197,1.1953672
2001-06-01,1.40918,1.295022,0.86252236
2001-07-01,1.7488056,1.1840256,1.1036874
2001-08-01,1.294018,0.8558202,1.5699682
2001-09-01,1.219808,1.1216271,1.4714754
2001-10-01,0.8558467,1.5350983,1.4467808
2001-11-01,1.0886406,1.5139174,1.4175171
2001-12-01,1.5642552,1.487861,0.81480825
2002-01-01,1.5225446,1.3917196,0.63771296
2002-02-01,1.4801112,0.8091073,1.0683489
2002-03-01,1.3682957,0.6333845,0.99370027
