date,xgb_pred_t1,xgb_pred_t3,xgb_pred_t5
2018-01-01,2.7492433,2.4260206,2.410498
2018-02-01,2.5112436,2.391457,2.4977248
2018-03-01,2.3825297,2.398971,2.6315706
2018-04-01,2.3868277,2.4973016,2.3996348
2018-05-01,2.4127026,2.6691792,2.4306371
2018-06-01,2.4975984,2.3725247,2.2549798
2018-07-01,2.6398993,2.3963408,2.112751
2018-08-01,2.4253395,2.2975457,1.856458
2018-09-01,2.3994248,2.1098535,1.9311066
2018-10-01,2.3347507,1.8622762,1.9182516
2018-11-01,2.1071908,1.9036484,2.08593
2018-12-01,1.8210077,1.8878374,1.9900587
2019-01-01,1.8900322,2.0666473,1.9921741
2019-02-01,1.8891513,1.9892012,2.064935
2019-03-01,2.0936792,1.9939209,1.7043432
2019-04-01,2.001457,2.073371,1.6842273
2019-05-01,1.9920754,1.7191424,1.509745
2019-06-01,2.0530102,1.7120107,1.5143034
2019-07-01,1.717835,1.5354125,1.3408079
2019-08-01,1.6782881,1.4829935,1.7733779
2019-09-01,1.5214618,1.3360968,1.6939511
2019-10-01,1.4819915,1.7984524,1.4896592
2019-11-01,1.3336314,1.6783185,0.81502527
2019-12-01,1.7700211,1.4931759,0.5045894
2020-01-01,1.7313751,0.81998634,0.6471085
2020-02-01,1.4892199,0.527847,0.9749909
2020-03-01,0.82888305,0.6120551,0.21937317
2020-04-01,0.50716287,0.99178505,0.5032365
2020-05-01,0.5997039,0.2049285,0.6795905
2020-06-01,0.9767732,0.48490027,0.30059263
2020-07-01,0.21226428,0.7331401,0.6070057
2020-08-01,0.50825995,0.31076396,0.6908241
2020-09-01,0.67435306,0.59188396,0.41918662
2020-10-01,0.3320352,0.7211977,0.7252856
2020-11-01,0.5964335,0.40090173,1.5023875
2020-12-01,0.7031569,0.68179536,2.0375016
2021-01-01,0.40497106,1.4890152,2.5035796
2021-02-01,0.7047136,2.1031954,2.0173628
2021-03-01,1.485597,2.481773,3.1793025
2021-04-01,2.102199,2.0170763,3.10917
2021-05-01,2.4858224,3.1968932,4.1784296
2021-06-01,2.0172613,3.1235564,5.1076093
2021-07-01,3.188531,4.164344,5.388463
2021-08-01,3.1236284,5.1098557,5.504709
2021-09-01,4.1605835,5.373645,6.1988935
2021-10-01,5.10987,5.5140505,6.994681
2021-11-01,5.4023247,6.2163706,9.013965
2021-12-01,5.4892025,6.971576,9.071747
