dates,actual,predicted
2022-07-01,9.9,4.2756977
2022-08-01,10.1,4.2756977
2022-09-01,11.1,4.251373
2022-10-01,10.7,4.251373
2022-11-01,10.5,4.2056923
2022-12-01,10.1,3.8218398
2023-01-01,10.4,3.7177553
2023-02-01,10.1,3.5930321
2023-03-01,8.7,3.475601
2023-04-01,8.7,3.475601
2023-05-01,7.9,3.475601
2023-06-01,6.8,3.436347
2023-07-01,6.7,3.418344
2023-08-01,6.7,3.418344
2023-09-01,4.6,3.4517603
2023-10-01,3.9,3.3566735
2023-11-01,4.0,3.2265875
2023-12-01,4.0,3.2113855
2024-01-01,3.4,3.2144148
2024-02-01,3.2,2.9598274
2024-03-01,2.3,2.7649496
2024-04-01,2.0,2.253215
2024-05-01,2.0,1.8943396
2024-06-01,2.2,1.8918643
2024-07-01,2.2,2.1682925
2024-08-01,1.7,2.1543534
2024-09-01,2.3,1.6477125
2024-10-01,2.6,2.204561
2024-11-01,2.5,2.537805
2024-12-01,3.0,2.410621
2025-01-01,2.8,2.8214023
2025-02-01,2.6,2.6046298
